node idx,node anomaly score
4,0.025150984525680542
5,0.03523406386375427
10,0.0015060532605275512
14,0.00036094014649279416
15,0.015370999462902546
20,0.0021191269624978304
22,0.0015470418147742748
23,0.0012452679220587015
25,0.0010490847053006291
26,0.013348878361284733
29,0.002850041026249528
30,0.041782770305871964
36,0.022711332887411118
38,0.0004916253383271396
39,0.012902253307402134
40,0.061760902404785156
42,0.0031594906467944384
44,0.05183180049061775
45,0.004406854510307312
48,0.004319570492953062
49,0.60325026512146
50,0.004886416252702475
54,0.004700046963989735
55,0.028486231341958046
59,0.0009380115079693496
63,0.01173789519816637
68,0.0059028202667832375
69,0.0046380627900362015
77,7.880856173869688e-06
78,0.0009422451257705688
81,0.039600640535354614
86,0.0018871929496526718
88,0.0020274866838008165
95,0.004949284251779318
100,0.023497987538576126
103,3.2974608075164724e-06
112,0.006281672045588493
114,0.03200029209256172
115,0.005222983658313751
117,0.020615851506590843
126,0.02063906379044056
128,0.0037212208844721317
130,0.026684030890464783
131,0.0047053680755198
132,0.0040471358224749565
133,0.0040000672452151775
135,0.00033178782905451953
136,0.00628688046708703
137,0.008207282982766628
138,0.0047715394757688046
139,0.01206730306148529
141,0.03228508308529854
143,0.002779922913759947
147,0.004442829638719559
149,0.010047140531241894
154,0.001877696136943996
158,0.004809305537492037
161,0.020076224580407143
162,0.007941655814647675
165,0.0020192251540720463
166,0.023942280560731888
167,0.002082063117995858
168,0.04439708963036537
170,0.020636525005102158
172,0.006815541535615921
175,1.2213055455845279e-08
177,2.5253987345763562e-08
179,0.0040616802871227264
182,0.004987600725144148
183,0.000993447145447135
184,0.0009907173225656152
185,0.024325652047991753
186,1.0246598947105667e-07
190,0.0001950733712874353
191,0.0010681403800845146
202,0.004164005164057016
208,0.010056986473500729
210,0.04644373431801796
212,0.0007765956106595695
213,0.009284486062824726
218,0.01973853074014187
223,0.0021008863113820553
224,0.002204149728640914
225,0.004804006777703762
228,0.001859882497228682
229,0.0018303944962099195
231,0.003206453984603286
236,0.0015749182784929872
238,0.00865100882947445
242,0.025595998391509056
243,0.005234338343143463
244,0.00774409668520093
247,0.005117711611092091
250,3.073096013395116e-05
251,0.10813280194997787
252,0.00034570653224363923
253,4.9589820264372975e-05
254,0.0018246467225253582
261,0.002287998329848051
262,0.045376256108284
263,0.0009115482098422945
266,0.007621935103088617
267,0.0012765798019245267
269,0.02148926816880703
274,0.012554435059428215
276,0.004311391618102789
286,0.0006382855353876948
287,0.0010672647040337324
290,0.0010505879763513803
291,0.004857799969613552
292,0.05357460677623749
294,0.0034299506805837154
296,0.004649056121706963
300,0.042194053530693054
301,0.0016923572402447462
303,0.00505654513835907
304,2.076292275887681e-06
305,0.003580496646463871
307,0.002707620384171605
310,0.03480629250407219
311,0.0037650989834219217
314,0.00398776400834322
315,0.05341712757945061
316,0.006791328079998493
317,0.0018160069594159722
319,0.003117756685242057
320,0.00032260623993352056
321,0.0038233718369156122
324,1.286760834773304e-06
325,0.005191017407923937
331,7.818546698956652e-09
332,0.0024601758923381567
333,0.005007175728678703
335,0.0056380415335297585
340,0.012728027999401093
342,0.003998331259936094
343,0.05650680884718895
344,0.0002302545472048223
354,0.017087575048208237
359,0.007711266167461872
360,0.010449354536831379
362,0.004873065743595362
365,0.0005949549376964569
368,0.9711570739746094
370,0.061592619866132736
371,2.753014996415004e-05
376,0.004644600674510002
379,0.002128296298906207
380,0.004599790088832378
384,0.005585468839854002
390,1.9252634956501424e-05
394,0.00032403244404122233
397,0.004451725631952286
401,0.003365539014339447
403,0.00030513358069583774
408,0.005646182224154472
410,0.00025253681815229356
416,0.03580072149634361
419,0.0013854349963366985
420,0.0040710074827075005
421,0.05222596228122711
423,6.616877362830564e-05
425,1.0991441534713431e-08
427,0.001203947002068162
431,0.06860944628715515
432,0.004767406266182661
434,8.648025686852634e-05
435,0.022869277745485306
437,0.011345058679580688
438,0.005957983434200287
440,0.009169384837150574
442,0.0037709951866418123
443,0.01520733442157507
451,0.003433713223785162
457,0.0020318408496677876
458,0.02408383972942829
459,0.011663176119327545
462,0.005531401839107275
465,0.01602126844227314
466,0.007798333186656237
468,7.989654113771394e-05
469,0.0034651418682187796
470,0.02837616764008999
471,1.0221179991276585e-06
473,2.381995933831149e-08
474,7.121689122868702e-05
475,0.012897118926048279
477,0.5689416527748108
479,0.005976997781544924
482,0.0006592573481611907
483,0.0034040811005979776
489,0.0045617008581757545
494,0.020327581092715263
495,0.004667115863412619
496,0.03541993722319603
497,0.0006839141715317965
499,0.0028498852625489235
504,0.009416778571903706
505,0.0005109371268190444
510,0.007219542283564806
512,0.025677086785435677
515,0.0004691348294727504
517,0.004369199275970459
522,0.0036368144210428
526,0.014328394085168839
527,0.008494149893522263
532,0.019203925505280495
535,0.004883574787527323
538,0.07424677163362503
539,0.004830162040889263
545,0.03247364982962608
550,9.185039380099624e-05
554,0.0023475259076803923
555,0.011612754315137863
558,0.0016403556801378727
560,0.009881945326924324
564,0.0003950397076550871
566,0.002560473745688796
567,0.0021040558349341154
568,0.037797871977090836
569,8.572435035603121e-06
570,0.0005247913650237024
572,0.0011535908561199903
575,0.0021459513809531927
576,0.013144012540578842
578,0.011869730427861214
583,0.003006008919328451
586,0.006374516058713198
591,0.009283723309636116
592,0.00799486692994833
597,0.005537052173167467
601,0.031612299382686615
602,0.0022615918423980474
604,0.003420648630708456
605,0.01321903895586729
607,0.007758252788335085
608,2.429934738756856e-06
613,0.04596879333257675
