node idx,node anomaly score
4,0.520186836
5,0.61603762
10,0.560936253
14,0.737617748
15,0.513400273
20,0.782919665
22,0.468582953
23,0.644636181
25,0.610698183
26,0.500966181
29,0.493601441
30,0.503201878
36,0.45924706
38,0.588321882
39,0.622923309
40,0.559748831
42,0.740554525
44,0.584928717
45,0.760552344
48,0.48896303
49,0.663100969
50,0.576673701
54,0.688824459
55,0.634554868
59,0.648674091
63,0.42994108
68,0.534264044
69,0.722935737
77,0.67555719
78,0.61989542
81,0.594314701
86,0.565829935
88,0.812782337
95,0.763357945
100,0.455110377
103,0.692352653
112,0.457240535
114,0.804713848
115,0.759637199
117,0.729907692
126,0.456078003
128,0.741164625
130,0.537347188
131,0.747634636
132,0.725177376
133,0.767698133
135,0.800398242
136,0.632764272
137,0.531538704
138,0.764752146
139,0.624694308
141,0.739974246
143,0.754793649
147,0.767880729
149,0.536635317
154,0.655581014
158,0.58585652
161,0.537150618
162,0.592389809
165,0.562358813
166,0.525052563
167,0.467459801
168,0.724018409
170,0.778053695
172,0.614160539
175,0.593803494
177,0.61375199
179,0.75869533
182,0.654104658
183,0.756296027
184,0.795368472
185,0.766013658
186,0.763193335
190,0.950240573
191,0.570633332
202,0.746858751
208,0.754473635
210,0.763690636
212,0.506702292
213,0.566700076
218,0.864742548
223,0.576927605
224,0.769841863
225,0.392305151
228,0.655621442
229,0.774813542
231,0.653887119
236,0.538532561
238,0.559899655
242,0.513605674
243,0.759568797
244,0.838927189
247,0.61823616
250,0.533743136
251,0.666125469
252,0.613548572
253,0.513809359
254,0.531816947
261,0.699209102
262,0.524728867
263,0.496043753
266,0.465686962
267,0.547224193
269,0.416476305
274,0.561842159
276,0.733626756
286,0.501952344
287,0.616953397
290,0.585725738
291,0.744286527
292,0.560008352
294,0.438734291
296,0.543094713
300,0.816384452
301,0.654595757
303,0.769449081
304,0.613660791
305,0.773778161
307,0.636269192
310,0.483745675
311,0.630305703
314,0.761385433
315,0.430556465
316,0.636033712
317,0.742332929
319,0.586656549
320,0.671589527
321,0.696536522
324,0.55337376
325,0.420987089
331,0.605999114
332,0.769937396
333,0.62044438
335,0.621761582
340,0.555937511
342,0.765058904
343,0.399457657
344,0.484237761
354,0.574596581
359,0.457083453
360,0.576597306
362,0.751503154
365,0.444865472
368,0.642567053
370,0.709659048
371,0.658215692
376,0.478002621
379,0.536164193
380,0.758112184
384,0.43765952
390,0.631100886
394,0.621610603
397,0.761210205
401,0.717296901
403,0.585075319
408,0.460037056
410,0.617384037
416,0.808003111
419,0.801254087
420,0.756042403
421,0.481514716
423,0.444867464
425,0.75631584
427,0.56621876
431,0.527425572
432,0.759002207
434,0.518963302
435,0.504475655
437,0.533187834
438,0.529006284
440,0.73988815
442,0.572161475
443,0.346918243
451,0.769856583
457,0.383544486
458,0.462936678
459,0.446821297
462,0.515115274
465,0.543349884
466,0.52762645
468,0.767958121
469,0.630937201
470,0.487391438
471,0.620969546
473,0.817412783
474,0.487182049
475,0.75396295
477,0.621891776
479,0.721629416
482,0.628633356
483,0.565130247
489,0.761349667
494,0.599736862
495,0.533740887
496,0.414937267
497,0.530159467
499,0.49701062
504,0.503557697
505,0.532386016
510,0.563079744
512,0.46622553
515,0.543182009
517,0.599876238
522,0.767386657
526,0.636400138
527,0.445726445
532,0.522267973
535,0.521655239
538,0.401328658
539,0.759514644
545,0.628586875
550,0.504572742
554,0.635604515
555,0.401539268
558,0.509153541
560,0.593071526
564,0.638313058
566,0.471356092
567,0.559492218
568,0.545037751
569,0.988351648
570,0.537144125
572,0.404355333
575,0.622152817
576,0.540156467
578,0.471738411
583,0.768748055
586,0.471123812
591,0.589900746
592,0.988937015
597,0.547446423
601,0.586220483
602,0.751804058
604,0.49743912
605,0.773416913
607,0.547086144
608,0.57156903
613,0.7731401
614,0.510216481
615,0.746577524
618,0.872086373
621,0.519237408
623,0.546050332
627,0.508005002
629,0.73139445
631,0.487711052
632,0.52903753
633,0.780142566
636,0.786546064
637,0.694146555
639,0.515737318
640,0.446890227
646,0.629682269
650,0.534805904
651,0.74790601
653,0.641367874
654,0.60667379
656,0.727018012
660,0.559236739
661,0.762557577
664,0.7885717
665,0.608120861
667,0.716039494
668,0.784423015
669,0.765765092
670,0.656489797
671,0.515307664
674,0.94200143
675,0.542718727
676,0.513570265
677,0.798847958
681,0.677593575
682,0.636875329
686,0.737878207
690,0.485074681
691,0.556032369
692,0.549016309
693,0.524755535
694,0.493032571
697,0.517069872
698,0.796605446
702,0.799501942
707,0.76051381
719,0.495858305
722,0.427810826
723,0.437570078
725,0.568028812
731,0.553767476
733,0.68522007
734,0.429056851
736,0.535098403
738,0.590132173
740,0.523712842
741,0.417543187
743,0.816383046
744,0.788481297
755,0.769705866
757,0.753227794
758,0.760133589
760,0.620423153
761,0.535183553
764,0.777306488
766,0.379713389
768,0.567281087
769,0.512327742
770,0.479324583
773,0.594337015
774,0.509327713
777,0.890244534
778,0.557137321
781,0.498304433
785,0.5037276
787,0.680555176
788,0.739430935
794,0.721501206
795,0.709812323
796,0.421479353
800,0.409130338
801,0.637660772
808,0.790130176
811,0.565637409
812,0.522099776
813,0.559285356
816,0.616131062
832,0.683057667
836,0.759723096
837,0.770602519
839,0.656471712
843,0.538356565
847,0.779220877
849,0.563200905
850,0.539298899
853,0.733438391
854,0.663699158
856,0.740283379
860,0.598047442
861,0.613105587
862,0.516173079
864,0.419408361
865,0.512698629
866,0.571291046
868,0.734757112
871,0.763041234
872,0.663855824
873,0.487557526
876,0.665131569
878,0.767336691
882,0.564343361
883,0.838061513
888,0.609302636
891,0.744422093
892,0.597779713
893,0.516986514
897,0.600794926
900,0.762293378
905,0.615657526
906,0.494551769
907,0.565478325
908,0.721870241
909,0.64756597
910,0.7506533
912,0.58187894
913,0.75699525
914,0.556628841
917,0.698143391
919,0.792305338
920,0.786733426
923,0.622955875
926,0.78492571
927,0.614490446
928,0.582168747
930,0.706652013
935,0.594518383
937,0.791328664
939,0.37609757
940,0.769639931
941,0.770766612
942,0.543474482
952,0.519495073
955,0.700792735
958,0.558684366
960,0.613151228
961,0.745332303
962,0.709838195
965,0.566759052
967,0.718651564
969,0.800773508
970,0.499145374
972,0.583925591
973,0.763114963
976,0.795873982
978,0.519674257
980,0.61340891
981,0.514050025
982,0.487940755
986,0.709226522
987,0.807406352
989,0.649603647
991,0.522420921
993,0.779831413
995,0.571138672
997,0.589514171
1000,0.577739917
1004,0.647119021
1007,0.779249293
1008,0.441603975
1011,0.416415514
1014,0.352159711
1016,0.576756955
1023,0.598040889
1024,0.358507504
1028,0.574951641
1030,0.466450527
1031,0.4845489
1032,0.459536259
1033,0.491327367
1035,0.508659415
1036,0.499635899
1041,0.559586701
1042,0.517425627
1049,0.641268808
1050,0.603718445
1051,0.882356987
1055,0.664905792
1056,0.563586938
1060,0.447256342
1061,0.657688249
1062,0.683143533
1063,0.464563921
1064,0.606583586
1065,0.543741913
1070,0.746118686
1071,0.824484068
1072,0.758349051
1076,0.440943245
1079,0.528719457
1080,0.665956715
1081,0.513714232
1083,0.416139156
1084,0.499907876
1085,0.737431629
1088,0.699704488
1090,0.692379033
1092,0.537310614
1093,0.75816067
1094,0.531230283
1098,0.760841005
1100,0.641872709
1103,0.554875819
1107,0.768134607
1111,0.572608192
1114,0.595430474
1119,0.718685431
1122,0.636427988
1125,0.568077366
1126,0.534453999
1128,0.457146922
1131,0.574264644
1137,0.506576371
1139,0.639818316
1146,0.626507843
1149,0.410209832
1152,0.77777058
1153,0.511452184
1156,0.501654282
1160,0.44574825
1161,0.531039032
1162,0.515090444
1163,0.630138763
1167,0.534493549
1175,0.569440116
1177,0.50075839
1178,0.745944773
1181,0.492267029
1184,0.472962094
1186,0.54293151
1187,0.529398172
1188,0.630855601
1192,0.760298476
1195,0.615015385
1196,0.772698582
1199,0.53549986
1203,0.606272449
1213,0.574636967
1214,0.614315407
1217,0.51699734
1218,0.477602239
1220,0.645266128
1223,0.457176716
1226,0.534030158
1234,0.49463715
1240,0.620293546
1241,0.359325132
1242,0.675268447
1246,0.783255041
1248,0.541211269
1252,0.489628047
1253,0.547317774
1254,0.542804494
1257,0.573781022
1259,0.663237125
1263,0.553413493
1267,0.619167299
1272,0.803235239
1276,0.773953707
1281,0.720615909
1282,0.507857293
1285,0.687098588
1287,0.577513222
1288,0.617089721
1291,0.500869699
1292,0.727551398
1293,0.775244967
1294,0.605525519
1296,0.70702963
1298,0.753978208
1302,0.657603728
1305,0.763743904
1308,0.455260803
1314,0.421515289
1315,0.849361245
1320,0.738965634
1321,0.693463476
1325,0.733486155
1326,0.619990683
1328,0.51661579
1330,0.749500506
1331,0.497223114
1332,0.751702465
1333,0.781036052
1334,0.532574305
1335,0.674896023
1336,0.681628544
1337,0.485666244
1338,0.454507293
1342,0.517431629
1343,0.63812342
1346,0.637915262
1352,0.722064259
1356,0.53054342
1357,0.714148882
1359,0.499187607
1360,0.62425785
1361,0.725239218
1363,0.589865044
1366,0.651932462
1367,0.439330056
1370,0.488761402
1374,0.502504756
1375,0.60180072
1379,0.43171904
1382,0.529076333
1388,0.390732076
1392,0.586846326
1393,0.759229808
1394,0.778797578
1401,0.548980262
1405,0.532065941
1407,0.51793314
1408,0.757713414
1409,0.62079426
1410,0.652106801
1413,0.441389288
1414,0.633044185
1415,0.766242155
1417,0.428511314
1418,0.577858417
1419,0.45677355
1422,0.55172561
1427,0.38292479
1428,0.646013639
1432,0.568714067
1435,0.745532141
1438,0.536678595
1442,0.510029468
1443,0.576703768
1446,0.660891609
1447,0.726175417
1450,0.549382552
1451,0.526791735
1454,0.711636869
1456,0.45658706
1458,0.464792995
1462,0.497413645
1465,0.506813863
1469,0.456646088
1470,0.680978513
1471,0.606227747
1473,0.608078688
1474,0.499896479
1478,0.636351094
1479,0.775906861
1486,0.535783364
1496,0.754590346
1500,0.598643273
1503,0.764182479
1511,0.760465068
1516,0.725709368
1520,0.672261045
1529,0.732376738
1534,0.620081854
1538,0.577149001
1551,0.723157606
1554,0.545387814
1559,0.498671512
1560,0.525447294
1562,0.776813814
1564,0.570803653
1565,0.604836144
1567,0.701833633
1570,0.634584186
1571,0.679371146
1575,0.742884197
1580,0.38227626
1586,0.475289212
1588,0.629181189
1591,0.689149958
1596,0.58344126
1598,0.540316541
1599,0.777792218
1602,0.502326818
1605,0.580876134
1606,0.610668904
1607,0.661824967
1611,0.569626395
1613,0.512023461
1615,0.561794811
1616,0.54815781
1619,0.599198828
1622,0.483904861
1624,0.537258129
1626,0.473193216
1632,0.759586945
1634,0.433333511
1636,0.552580958
1637,0.765208707
1639,0.612340804
1640,0.68896851
1641,0.525315448
1642,0.684238978
1645,0.512261369
1647,0.621118781
1648,0.764413801
1649,0.612106894
1652,0.66232087
1657,0.495996918
1666,0.536562233
1668,0.664142844
1673,0.413802981
1674,0.598160094
1676,0.536464685
1681,0.762626896
1693,0.599109828
1694,0.669344518
1695,0.80957577
1697,0.480656376
1698,0.555448
1699,0.476725101
1702,0.587488567
1707,0.452200424
1709,0.688773354
1710,0.630814911
1711,0.441778303
1714,0.571321431
1718,0.48326973
